id,price
718,16509.28000579064
719,1085.3584204474441
720,16212.698958363322
721,199.31461579805318
722,11415.647981034599
723,1432.2228329050808
724,4646.984197931966
725,416.0432189719577
726,2401.478115808458
727,4793.122631540967
728,3150.908569019394
729,8894.905614967067
730,4476.11658103966
731,1018.4267554733246
732,533.7658164169711
733,4570.274520370085
734,2715.9861503416714
735,4872.311156158851
736,1829.9004090682145
737,2908.4291125382692
738,661.1201798309176
739,4135.207280494504
740,6263.648782900859
741,1862.9696447900026
742,7951.558394198393
743,839.7381631851481
744,1339.6987492441526
745,2660.30399835243
746,1903.8188901747474
747,10.355122264943475
748,11361.378939692573
749,2874.1456884113886
750,3290.8476327717835
751,5701.193902471603
752,1085.1561664237597
753,2840.1383383190623
754,1428.1859953199041
755,3617.8560175918265
756,3127.134605740919
757,4793.530375307054
758,3134.527939914967
759,2857.1749108553104
760,222.18670768277343
761,110.11221105841969
762,2025.3315673322982
763,2619.5583272091035
764,1831.694431548827
765,681.5199669119893
766,3346.0552143480877
767,8098.901867405308
768,3522.6260869961498
769,2363.153397435951
770,652.6756183470902
771,1133.6243665436018
772,10834.138264404248
773,4854.67093199644
774,2970.649376439458
775,2527.6016325142955
776,5341.74842007809
777,7481.946541575087
778,616.5135517861331
779,19492.600461175964
780,658.6559542523819
781,2308.6604990283204
782,3383.747086616121
783,8365.706212369623
784,2606.6630908729276
785,-144.43488740508883
786,213.5314689712568
787,19389.556677144526
788,2907.6502277187983
789,1187.8040960652525
790,12147.702867189764
791,-78.17360912578806
792,252.08758540452573
793,5192.494085604808
794,1475.2715484518994
795,1384.7177948200956
796,18635.50946267305
797,9589.243038268838
798,6094.463498626974
799,3171.3576418283546
800,5857.86087052654
801,3648.2685785240456
802,501.80644782790023
803,2308.813585384109
804,547.1613946617526
805,5349.172803036866
806,2576.335422215224
807,5382.940911550267
808,14065.130452913529
809,5004.266141645688
810,3659.004436641111
811,2158.5370433484636
812,2976.872954206457
813,1323.3178557717656
814,667.0770135096777
815,15891.981730938858
816,3784.555665267197
817,722.4575469516849
818,446.3766063183052
819,2963.38440526094
820,5321.12094823868
821,7151.117962485272
822,792.7985904070301
823,2580.5542766077015
824,2948.8216126338984
825,3777.8954421746835
826,12551.709425626752
827,13786.362520210443
828,2381.0495959093764
829,690.9493249622424
830,2192.4157448854253
831,1066.9972813216573
832,872.8153749573958
833,2352.6660598872213
834,804.2091658835193
835,351.4976661847745
836,2560.872769679924
837,5115.68658291359
838,6997.3888174723725
839,6850.85182937832
840,697.7334238257813
841,67.57871847236174
842,9179.401354068972
843,2844.9483088482357
844,4232.630871103633
845,3206.609225112189
846,1046.3950983182654
847,473.64780841776883
848,11482.438428387426
849,2793.6264963466165
850,1332.7022616791082
851,-54.86236917348697
852,1529.5293181587754
853,600.8226688497625
854,10911.597477938469
855,153.68345343217788
856,3812.757618205321
857,5543.934148396056
858,781.3744851681217
859,10181.60480935463
860,15010.909765468916
861,3176.830012251458
862,6211.222751842473
863,11047.141838130468
864,737.0743055357957
865,2221.8344858540804
866,6874.459499190505
867,945.7460565760562
868,4974.218149075414
869,2615.5189074948203
870,2116.1782140969513
871,4367.419914218674
872,3957.712923742547
873,2122.4395501502204
874,334.2627468039768
875,5302.1397382019
876,484.85350589295194
877,1511.9762806245967
878,8167.285469692104
879,2451.7050976299925
880,2666.2882716580043
881,3679.3553413078957
882,931.5910263867108
883,3876.2816778229158
884,505.1129144038314
885,9443.000045151468
886,498.31556115858984
887,6513.892005935175
888,720.5002023867214
889,95.20024163049902
890,12247.195460569827
891,1682.4526033401667
892,1393.599827967551
893,3960.6302123451646
894,1425.649657241469
895,1283.6518896190273
896,13102.998845967348
897,1213.2221093631856
898,2511.0239393409875
899,19965.519143194644
900,114.69834163590713
901,1442.4733657930838
902,925.2859477876368
903,558.8912694952346
904,1045.5681983026147
905,182.61852774689805
906,5004.385946410764
907,3315.3253905870442
908,5258.869424468578
909,2810.4417816984037
910,141.64977811604876
911,159.56401850359316
912,6873.570234224922
913,6756.1613855884925
914,1283.6802202352242
915,12823.011873783682
916,372.40815329010866
917,16274.752110944331
918,10624.845639544474
919,1048.8778184179655
920,305.09570170814595
921,16203.556917246498
922,4929.840505437332
923,4495.359140854765
924,6539.564454433175
925,1347.3074600697432
926,592.3637100858732
927,11203.143055211322
928,5930.8331898078595
929,567.8965330737656
930,3057.06336064446
931,10003.461910413313
932,314.670921006506
933,3548.9163297558644
934,2398.0479501508844
935,525.3222756765263
936,3474.295226369847
937,6.508009622619738
938,2006.5707568693235
939,533.7178026651136
940,11491.40112814105
941,2017.8568734654602
942,1289.9105880834645
943,1544.4424755631367
944,12710.58303579298
945,516.8643174381896
946,10240.16627153287
947,1374.3876030910674
948,3654.6651192811046
949,4510.804121168382
950,2432.7458583285606
951,1728.3840145488134
952,768.8910492404434
953,2083.1907949632723
954,5213.312239354212
955,1642.2568229792173
956,2639.7965774926597
957,598.6880866063216
958,1680.8752293076845
959,264.72486176811935
960,341.13638096614386
961,1633.653613971163
962,707.613972977148
963,12013.572934771677
964,9555.727302672889
965,2756.0273072895816
966,657.412234305446
967,5033.246248494559
968,3291.1676269754066
969,8780.489613544278
970,1561.5338904304008
971,15464.221981533976
972,2272.493582215199
973,1024.9488812062027
974,1322.5897633642362
975,4602.475822948138
976,4238.882551983807
977,13505.436150039315
978,129.96107821148053
979,295.2146659168843
980,4582.367067901725
981,2745.279941205282
982,1066.3176099941725
983,6528.970864865433
984,14543.184305306067
985,1641.2614949474628
986,470.84605847210696
987,925.2859477876368
988,8906.953681030502
989,6177.7453036401
990,8036.959282295404
991,289.8607108900319
992,393.3684000824833
993,6450.789300953697
994,2486.651880925114
995,97.98148374635502
996,407.9085557408257
997,1925.3854852528066
998,7790.061647583212
999,5883.688063111418
1000,2294.078764003265
1001,4283.10499095855
1002,5021.065855675843
1003,1947.0472410750149
1004,155.8965767671425
1005,3922.9041994359777
1006,2608.2840522764027
1007,1409.9844476882618
1008,201.40691030884
1009,9040.910586429023
1010,1607.1566905245768
1011,6661.498854715719
1012,1415.4835968932298
1013,610.5214725592195
1014,10928.827736951744
1015,7955.754018693413
1016,3315.012369315239
1017,409.6310737857184
1018,629.3746838028269
1019,222.85792111957244
1020,1917.0575918551474
1021,537.593164292095
1022,2793.8413067308993
1023,4461.511081528662
1024,5661.034379735735
1025,1416.2041856210185
1026,1425.512421145202
1027,3495.443059423325
1028,10256.322859561267
1029,9041.335032651243
1030,3172.7137215312227
1031,333.57860298746255
1032,1741.5796484238813
1033,2598.434941775207
1034,265.45084859872577
1035,1358.5218720784624
1036,3937.588684919402
1037,7422.949901336319
1038,1374.975037492451
1039,1810.2474517810097
1040,4644.798964770229
1041,809.0136341618099
1042,742.9081232461485
1043,7946.589211690471
1044,3201.750299001712
1045,6640.734682884038
1046,8478.589533744465
1047,2368.101219554618
1048,1390.5058177216983
1049,5469.2303898156915
1050,8102.7142828585565
1051,254.8294787585437
1052,4771.022489773737
1053,6211.676314742908
1054,435.60604934827325
1055,4628.356224348522
1056,778.8709379767106
1057,2243.550111026321
1058,1863.2592043474574
1059,715.0484469763128
1060,485.7304754418683
1061,446.30436265111257
1062,1077.6490214868418
1063,129.54890157852833
1064,1570.8296398407501
1065,1873.0929656927756
1066,6466.889459373549
1067,3782.501870084927
1068,8580.445724493016
1069,97.28627804724738
1070,6858.4885044798575
1071,4037.8194670101425
1072,3658.803955034362
1073,-216.595368410819
1074,439.70440378127705
1075,1879.2592302394305
1076,10578.476749918862
1077,344.2618863637067
1078,516.6539798777098
1079,4126.182297874822
1080,1128.311391018649
1081,10084.205721785833
1082,9244.853734946817
1083,1904.3455203458848
1084,154.46952667666392
1085,2714.97799954297
1086,3858.4256088307325
1087,406.79700886656747
1088,18529.103439357295
1089,4094.343063556459
1090,2683.0105987336515
1091,636.7074346131421
1092,2109.798568575999
1093,492.504532633664
1094,1385.4762278180256
1095,473.20404730552264
1096,3730.8015543371152
1097,477.1656707221309
1098,4601.433418451281
1099,265.81565324215853
1100,1011.0081450654479
1101,681.6749991869519
1102,1999.9499625703954
1103,2249.820108945292
1104,8660.844366552024
1105,2339.6655418031223
1106,621.5286062285609
1107,764.6940980775139
1108,1570.3220515215344
1109,796.0005955777197
1110,288.14264196629256
1111,216.05605512219836
1112,5208.218929872067
1113,1260.2345567659418
1114,503.60641412573204
1115,10106.09544895525
1116,221.8906302093569
1117,553.3424089749801
1118,108.19234228331925
1119,2807.7693517405387
1120,1451.0912702355836
1121,961.7098482954684
1122,625.2951849740971
1123,2587.8557638588836
1124,3268.0797982385848
1125,69.34716282783711
1126,5015.34029118021
1127,1708.4629973261249
1128,1434.8977819753554
1129,7822.444952266209
1130,8424.39877938177
1131,1054.48513885154
1132,15944.166433260396
1133,609.1276152126493
1134,3104.779224296695
1135,3761.098007679961
1136,1182.4346495644222
1137,418.07070907183106
1138,6484.54900320783
1139,6214.605055076436
1140,7099.2527237093345
1141,1848.1566627146242
1142,2139.5318223362
1143,640.0551469548536
1144,10255.805158477597
1145,414.3741392935076
1146,8359.85842282012
1147,6462.970028671667
1148,13982.18865603951
1149,13539.600781551533
1150,248.9247185000304
1151,1542.0739542157512
1152,267.0571756645727
1153,1781.0684658424411
1154,424.0994567563084
1155,3118.1090835266414
1156,2840.218197790872
1157,4658.145988246955
1158,832.8085939032917
1159,1074.3104465193796
1160,9003.700035258733
1161,2097.0866039666826
1162,15313.736846753123
1163,700.9139973310025
1164,799.4363907305428
1165,4307.315469039521
1166,356.7047326992738
1167,11822.387143535343
1168,12125.72588770883
1169,1012.8676530291109
1170,539.8460047486105
1171,12671.8728196913
1172,12822.513455421267
1173,13328.409116283607
1174,1132.9694397065368
1175,5323.201597497022
1176,4133.970423287118
1177,-47.08032311942998
1178,3320.8782440429723
1179,2489.5048827651053
1180,978.7837455053468
1181,10787.008707262132
1182,2162.179665597102
1183,4758.554020269249
1184,504.84780487319904
1185,390.0699460520623
1186,1724.5544248972456
1187,4278.643692173689
1188,-71.68180404070108
1189,3687.3528460584407
1190,8462.197082274224
1191,14204.43274619135
1192,7066.3172858464495
1193,18.43819273661711
1194,13606.94399267249
1195,4998.651434321885
1196,6651.654611274729
1197,5230.798671066483
1198,3094.9029594995836
1199,13766.555232767514
1200,15004.55919937924
1201,2859.346142264471
1202,196.95412829071347
1203,608.9941745127371
1204,13156.227418165858
1205,776.7040905613417
1206,8813.44260373615
1207,3849.004353323406
1208,4409.809280083364
1209,11789.351420487565
1210,3294.0247987879748
1211,1079.2677558709252
1212,918.4303653750458
1213,9240.516898274669
1214,1094.2412631772395
1215,1775.4342321589843
1216,13875.922133601956
1217,6378.808664635591
1218,3141.9031867997674
1219,12923.180296616258
1220,1703.3202355647704
1221,3259.294509022425
1222,4745.399744235441
1223,368.71029921397303
1224,976.6667133843462
1225,4243.076001821639
1226,2189.836603876546
1227,436.2328435254203
1228,884.4599215690937
1229,1285.5736790319106
1230,4066.836313999419
1231,8245.84798677958
1232,-186.83315039276613
1233,12114.279801124585
1234,5767.441339253435
1235,284.9293859071049
1236,4084.4171855731865
1237,458.6448957839757
1238,284.06996304009544
1239,4885.507185312025
1240,2463.661188860551
1241,8.156323063526997
1242,5889.723975090372
1243,2373.13649911305
1244,4144.787560308524
1245,8424.746917600158
1246,587.5940148220402
1247,1377.357648976133
1248,3845.06070003467
1249,1793.9183453105165
1250,319.9138521652276
1251,2795.9990645644607
1252,918.6536074508358
1253,465.82717232341247
1254,2719.324888028765
1255,3990.004457383068
1256,2450.9821472699623
1257,6844.957043771748
1258,8925.170382759485
1259,4564.695194766286
1260,444.8797568610007
1261,1478.0581114916936
1262,4622.6031591641995
1263,186.65757469438495
1264,2097.23396034773
1265,467.7570736854814
1266,1031.1232687871448
1267,273.5270363284176
1268,1878.2806323260554
1269,10258.021184607765
1270,4639.775392036941
1271,5412.193512768887
1272,2276.370517466952
1273,2363.065493601722
1274,3345.5239126817078
1275,-306.3048346729861
1276,273.35815842431793
1277,5799.625507417065
1278,2467.1706493838624
1279,3850.7082726514645
1280,17440.1167688346
1281,533.7491193404239
1282,211.04570443814146
1283,1851.9502537428007
1284,309.96642390649276
1285,686.4553248812986
1286,13830.189716472698
1287,15135.61179750905
1288,3418.251870878953
1289,1203.129509742298
1290,1375.233354048577
1291,26157.08947554061
1292,959.7032847030332
1293,2879.8900987124034
1294,411.9290788172907
1295,7525.55521642398
1296,357.8272378283068
1297,537.0552590198008
1298,2336.134196525641
1299,15821.289773303011
1300,214.3480121062962
1301,6018.182015074633
1302,444.7139925633496
1303,2744.0740978366593
1304,3639.337296477535
1305,7800.607423255897
1306,2374.321388759084
1307,631.1663966701085
1308,4775.3376965619855
1309,10806.051619165877
1310,2079.929791334298
1311,589.6572167634286
1312,3259.5843976953747
1313,3872.7983975039588
1314,11864.265206204565
1315,14082.384434386186
1316,2867.546261132831
1317,1048.0663241849602
1318,685.8747494681193
1319,4353.34126806394
1320,110.11221105841969
1321,1687.217428934608
1322,462.3673446297439
1323,555.7415063374515
1324,3645.093616643612
1325,6136.687378760553
1326,1440.225206649323
1327,895.6421208844945
1328,357.47580421819384
