id,price
572,429.92334880573526
573,44.9252075325644
574,2673.493433918224
575,623.9869916310984
576,1782.7362308991692
577,-1632.4458556958361
578,3307.5606660594935
579,1128.3304583039285
580,7225.006015073563
581,2454.1783096073336
582,387.9530617603393
583,1794.0951001162116
584,12516.780437653872
585,5936.550913031837
586,-432.1935700020596
587,12993.5580907344
588,3700.9099512545213
589,5991.0238970186965
590,5849.752379861533
591,2178.8169436214366
592,5322.674708275779
593,3070.2079680255356
594,5345.9946763267235
595,359.10358723656736
596,2393.210504434726
597,2349.0692210248385
598,11489.584886945046
599,8095.386462868752
600,5784.4553444306985
601,71.26830916223662
602,547.984836051324
603,10885.070539742766
604,7389.173367998872
605,3590.1911803399157
606,9286.698749038647
607,548.1372625327626
608,3299.3257572528105
609,-143.91202461619025
610,1046.8964579720819
611,6508.630175001435
612,2244.0515180425873
613,-570.8137963882965
614,3662.2555952933803
615,1442.6073030397906
616,-1073.2858023534206
617,8252.251584606704
618,1569.4125239715345
619,5962.014718865215
620,13380.52317412854
621,540.3526025962576
622,2114.3813364582434
623,1516.2377814631318
624,-611.282574334633
625,1130.801901596731
626,713.2961803793867
627,1466.8372089643385
628,-221.6641302772466
629,2168.2099698076995
630,6252.447273246116
631,4875.575428321958
632,2895.673876350045
633,1672.8297548980313
634,2779.8917139043547
635,7526.659077733197
636,1403.6596340373321
637,2542.0152823043095
638,1149.8665417089965
639,495.2033754565457
640,373.3813808189225
641,14211.596415115337
642,996.2866015159739
643,365.6324016155138
644,-31.021527558627668
645,1502.3244237038548
646,888.4240751188149
647,652.9042945536123
648,1805.5209259991075
649,4417.121411050599
650,2149.9121711897274
651,230.51523195527534
652,7820.415617441769
653,4732.778048050723
654,807.7259802099877
655,3182.3073787102826
656,1229.9323614518084
657,3744.211243362141
658,-869.5160905690509
659,16605.703768027135
660,4774.109071385421
661,3109.8052988361987
662,7218.290154288041
663,356.7387480660864
664,2233.329499248253
665,5318.461829413707
666,4891.46166837272
667,9637.445516446192
668,5515.1281454121345
669,8525.445684638673
670,12446.817291710566
671,6710.471191443607
672,2423.9767549180397
673,-1254.3667169756545
674,3173.260287230331
675,-744.910693552592
676,-585.3159726370052
677,4293.048522670191
678,1191.7854466980612
679,447.8567790943812
680,1888.0426226403324
681,-212.53655815316347
682,1912.735942492905
683,2681.08021514363
684,4646.5011341703175
685,5783.563320507936
686,5564.07911228115
687,1091.161682553371
688,1614.8949031705542
689,2442.9527059522893
690,6065.298864069737
691,2382.8806280401
692,10299.455575321443
693,7102.62180923119
694,11969.452206575972
695,8939.306074232172
696,4937.04222980638
697,4077.550726982015
698,671.2368279513707
699,-11.688408504434392
700,7977.86031880765
701,8447.744594381342
702,2885.029115255977
703,3366.170234408845
704,449.5174425371283
705,241.64974317071437
706,259.237848414205
707,3038.492689559306
708,6503.198109499621
709,2824.751382150129
710,8560.216123697535
711,2053.324601076513
712,-73.6966550658982
713,6404.933016004512
714,10152.256891314244
715,6866.231032097683
716,988.5274815478142
717,5807.4742533909775
718,15274.453651292062
719,-87.32872303361307
720,14302.917189728589
721,420.61096036385334
722,8928.859773955595
723,1519.6062092751044
724,5144.029407521755
725,625.7541150509019
726,2695.6216278786405
727,5023.449159295245
728,3626.1624664175056
729,14598.588631292656
730,4820.530180329773
731,-206.1819580194218
732,722.1611936719182
733,5015.33335920786
734,2996.266014744146
735,5048.317742548708
736,2089.5010190087987
737,3205.960969922557
738,1299.1368085200834
739,4472.344769427244
740,6316.854602323663
741,2205.9390631640263
742,8939.29333432461
743,992.004226489061
744,-2200.64508058409
745,2742.711421616998
746,2094.467098575849
747,351.16674680741494
748,9138.060376688478
749,3035.357129642808
750,3616.490911235824
751,6614.002691817095
752,1307.884352083851
753,2948.6297942671986
754,1825.84029069477
755,4265.833215845081
756,3437.548937539554
757,5421.578294683892
758,3411.6910336047126
759,3124.3087631424232
760,-191.5805889375166
761,-530.4647114139623
762,2196.9661534882393
763,3074.304052425072
764,2117.426844483234
765,-551.677348212602
766,3598.693764523024
767,7459.558343778486
768,3802.469833186549
769,2250.912410703279
770,708.4763847132494
771,-10.774937188117406
772,10241.042196956829
773,5434.741882537055
774,2421.832402572609
775,2852.4805225456266
776,6021.379330648066
777,7177.3772051162505
778,665.5944858286512
779,15916.392422733268
780,865.1564410989665
781,2477.5600823575282
782,3802.4987560983404
783,8425.984037562162
784,2959.8368460352367
785,-76.64219889268384
786,457.09444417082864
787,17498.539598933356
788,3469.7419467518253
789,1518.0829211694495
790,9084.649352406463
791,-907.2590674295143
792,-728.6684128945213
793,6408.018958324656
794,473.24077784888505
795,1599.5600612278463
796,13251.894194122824
797,8600.480715787771
798,6382.828749344679
799,3237.9665618788054
800,6105.240757606713
801,4169.449045112584
802,937.3256925863111
803,2203.634513872605
804,546.4192333351828
805,5588.1223157000695
806,2599.5211467170393
807,5549.777016029129
808,11386.76566795012
809,5613.971038933882
810,3818.356372176581
811,2272.1594744242143
812,3264.426299551015
813,1524.5552488562853
814,-1956.0245574125356
815,12313.142712826973
816,4078.96367050877
817,-1367.4294296382056
818,565.0649707736109
819,3182.0478287317305
820,6488.9220917436305
821,6871.067441368994
822,684.9342385795046
823,2943.6057640576587
824,3886.1977060103923
825,4120.419410060427
826,10740.991398772197
827,13442.006234296477
828,2814.4619478708305
829,1063.148910570173
830,2145.5812949902706
831,1261.419423965688
832,792.6824692769139
833,2726.0273862062922
834,-893.2563895215956
835,512.5542333467604
836,2603.650008434231
837,5721.912822209308
838,7370.471094528353
839,6592.270800413018
840,614.1034584621007
841,-671.5805306741556
842,9234.055143312815
843,3333.5030122389912
844,5051.649171483676
845,3478.2456636009833
846,850.1686608828907
847,436.1140547833911
848,11340.88965975575
849,2889.962640208529
850,1404.4603882860433
851,-358.0294037981198
852,1942.591571849876
853,466.1970697631632
854,8890.853461209617
855,-247.79367822786776
856,4312.718972780069
857,6216.272711056592
858,998.8806796674951
859,8300.781551518085
860,13890.630709975701
861,3637.2738492504773
862,6931.617065591921
863,12612.415558176348
864,518.4530798745234
865,2568.1227379941124
866,8092.830625183917
867,1127.5316821111774
868,5306.867933037085
869,2787.435190366467
870,943.4761773111031
871,4059.4856077071904
872,4537.010570297594
873,2370.6983328717424
874,28.64215624178223
875,5735.427117996569
876,618.7930750206567
877,1441.7603249872418
878,8860.625606985815
879,873.7871384902026
880,2885.2905209772916
881,4289.1451688219495
882,1426.5450445719935
883,4078.8708267276083
884,774.2975568085994
885,8032.779563745953
886,-728.8298936041738
887,6334.028161504808
888,-762.6629347506528
889,-218.51988832283985
890,9757.16573340112
891,1908.8110667218475
892,1665.0127945556528
893,4306.531871487487
894,1311.344673368656
895,1754.6602138506719
896,11962.987269398027
897,1135.725142449011
898,2766.7537615721717
899,17370.05042460815
900,-152.93098810588413
901,1119.447066510384
902,1143.033258025353
903,-1952.6475416278793
904,1099.8685855149847
905,-921.1492917292237
906,5663.384516756374
907,3712.4677234033193
908,5678.823250947295
909,3105.9847378189124
910,-6.7236861159905175
911,-292.1120753993092
912,6701.672574399481
913,6380.526852368936
914,1508.4019826609715
915,10878.077310629358
916,638.3595953163167
917,14332.068776165508
918,9295.908760962351
919,1324.4017803062052
920,234.861386459605
921,14349.850794584596
922,5536.373518007122
923,4777.280742168679
924,6566.018602195818
925,1787.0096945731793
926,1039.920848190281
927,9207.611119047895
928,6186.269571245057
929,461.4177435722004
930,3092.9873516249368
931,11661.006296742815
932,316.56598032663305
933,3688.949695423344
934,1565.0316114189145
935,750.4339419313437
936,3620.2201238009516
937,465.6087178407554
938,2166.5118208303934
939,714.5653477871836
940,11996.526616151577
941,2265.9920848093116
942,1547.518627174602
943,1951.0935780439804
944,11744.474751506374
945,787.1367316234114
946,8904.338642817656
947,1635.03305558511
948,4068.3661074277666
949,4796.908528450631
950,1517.3274587125838
951,2141.168855145889
952,896.4646162919057
953,2412.473631775463
954,5797.2083688651965
955,1699.9116589399296
956,4571.184248481755
957,603.4816272210974
958,1988.089550756738
959,21.534928040767795
960,384.0860826762405
961,2052.0366295647204
962,1409.4633097416308
963,12967.085382322974
964,8003.3073879870935
965,3074.349504654732
966,100.98931856687659
967,5621.109745642214
968,3198.7938762142726
969,7537.663253606443
970,-1086.1258891171638
971,15132.20702003618
972,1410.6427530560231
973,465.5144258746484
974,1592.0509246735928
975,4728.184838176649
976,4848.695076636957
977,13512.802021165544
978,711.1858508039759
979,529.353347353446
980,5047.438048639149
981,4430.3682776740825
982,-470.8477050494031
983,7051.277060912324
984,13713.76962170356
985,1344.3827930880166
986,476.98150479909964
987,1143.033258025353
988,9335.542769193251
989,6322.125035315834
990,7108.610472839304
991,-108.42195704699952
992,-734.7036152381834
993,6459.946501146353
994,2750.5063511184408
995,159.67809911590666
996,363.15529320797896
997,2244.076252033143
998,7197.523291284613
999,6216.536957729208
1000,2504.3145126031523
1001,4735.516911518056
1002,5432.637851103711
1003,2031.0991042321089
1004,-1029.1414575236838
1005,4145.035391306574
1006,3077.7375658599135
1007,1661.24561324259
1008,-56.55408539693133
1009,7376.01215433484
1010,-879.1897972526689
1011,6462.322077469818
1012,1524.9161544361205
1013,-775.0802203007444
1014,10697.247250466355
1015,8475.257126805021
1016,3695.4781456204823
1017,-1978.3168450611076
1018,896.6545772653958
1019,-260.56720424894445
1020,2136.6870914886895
1021,726.3761737267548
1022,-964.37616943182
1023,4941.340499708876
1024,5911.192058607405
1025,1541.4672702964308
1026,1865.7965803001412
1027,1920.9226878138102
1028,9356.492717748248
1029,9379.085452429528
1030,3483.7992642361255
1031,302.376014578957
1032,1999.8082669755254
1033,-2395.6628791868147
1034,-447.3338944009108
1035,1299.8810188615216
1036,3983.7666804744917
1037,8283.709307264022
1038,1227.846923480835
1039,2154.1636181518647
1040,4602.968192311308
1041,715.3610696353164
1042,-1295.1437330277722
1043,7232.950146675023
1044,468.25632027842175
1045,6418.081110980464
1046,7235.304390889691
1047,2628.3496083013383
1048,1474.614121768138
1049,6237.988442352842
1050,7988.111761946668
1051,193.94203698191927
1052,5128.259189900082
1053,7233.726135423385
1054,355.32872034159095
1055,4979.211891080373
1056,601.4458048852898
1057,2255.8232103685386
1058,2337.793797020161
1059,861.8165663787133
1060,497.4597754934671
1061,-1391.6980121850647
1062,628.6049290753297
1063,-135.55704604957089
1064,1707.7263095500525
1065,2093.727115376708
1066,6296.44561211719
1067,4074.19072286238
1068,7789.659756530629
1069,114.03438267433899
1070,6552.029264081153
1071,3945.3913217727118
1072,3625.062511062852
1073,-77.71329206629866
1074,-245.32137393626067
1075,1963.9069695190415
1076,9187.275358065863
1077,220.6804155596642
1078,524.0615344739604
1079,4674.150833975376
1080,1577.1361378837764
1081,10024.13202039958
1082,10328.004434144437
1083,1358.6220943007047
1084,-1396.9563017317132
1085,3056.457054811383
1086,4076.8568975914154
1087,525.2019019364336
1088,16666.098393514505
1089,4642.681117235066
1090,2882.780082207595
1091,560.3242049542487
1092,2389.1111410681597
1093,878.2647441666486
1094,1743.816012938329
1095,917.6275296295939
1096,3791.312750267715
1097,-502.44064562930885
1098,4816.252681139817
1099,-37.67077888207086
1100,1044.8706049863763
1101,-288.19510986983937
1102,2268.987667554901
1103,2449.0029836904237
1104,8197.773785193054
1105,2574.2448074517097
1106,196.19957900378654
1107,816.919833056646
1108,1712.3694693301204
1109,860.0662367752591
1110,-587.8915915109916
1111,440.52519824624824
1112,5876.035700061342
1113,1613.5682290899867
1114,-360.802482835613
1115,10016.606448944694
1116,-1092.9698611188426
1117,258.5438099986859
1118,-177.009851547008
1119,3187.188790506391
1120,1107.5936519674055
1121,857.8515534459148
1122,943.9153418038618
1123,2523.571609184209
1124,450.42162745549876
1125,-18.367123104604048
1126,5569.777444466925
1127,2244.750265902881
1128,1726.8269914681568
1129,8823.551169828692
1130,7334.497135953194
1131,838.2449153560019
1132,12849.832823582696
1133,1019.6623183332226
1134,3597.254812054031
1135,4041.5024383511204
1136,868.982238845221
1137,569.893654369394
1138,6999.541480466432
1139,6544.728181011105
1140,6685.495482836024
1141,2041.5326135967234
1142,2355.2379333096424
1143,528.5991411322825
1144,8453.020221864346
1145,479.29586721452665
1146,7198.839037146987
1147,6850.43203863953
1148,11567.513463399566
1149,11861.47331516421
1150,185.8386250390961
1151,1964.9302569692577
1152,-248.88706377051494
1153,2158.3168743586893
1154,423.9371383007765
1155,3250.659833366212
1156,2940.0042714988226
1157,4988.671843337599
1158,1029.2399213613628
1159,1371.4016332125716
1160,8114.554995791692
1161,2344.995045461951
1162,14475.289033218492
1163,537.7880048639452
1164,-1438.4655979452732
1165,4795.528732588056
1166,251.7720446639364
1167,11088.566579219354
1168,10709.327169788836
1169,1146.356609719589
1170,393.3909494119671
1171,13054.928068168449
1172,10893.010328281152
1173,11178.581841521791
1174,1497.2426633883642
1175,5345.712400812556
1176,4095.2392511898684
1177,-479.471466832733
1178,3627.968506616127
1179,2779.0077919733476
1180,-259.1931218325491
1181,10555.271315731517
1182,2484.700723637027
1183,5513.616807722592
1184,543.1128666928689
1185,133.93406120684585
1186,926.6044795287826
1187,4478.648771979249
1188,-84.3519787478051
1189,3830.1306089384802
1190,9205.920564193824
1191,13423.40528395785
1192,6733.681095357508
1193,-196.91878363951457
1194,11835.603870622079
1195,5811.574766948446
1196,7485.066893670348
1197,5612.067232559675
1198,3124.889444885719
1199,13365.97086328704
1200,13939.527619140596
1201,3223.1788943100296
1202,-50.47652643981371
1203,216.4609113024835
1204,11801.317540949949
1205,1554.6308349732358
1206,9667.226851621266
1207,4091.1905276807424
1208,4475.827573645525
1209,12692.927868462908
1210,3882.9006584473805
1211,1232.2265260567915
1212,1424.8634835609514
1213,8352.562160601214
1214,869.9022301950599
1215,-139.6276492361328
1216,13298.611398691848
1217,6403.164777172371
1218,3348.448651291515
1219,13073.53753567026
1220,1870.3753906353995
1221,3480.370048360224
1222,5363.662141155637
1223,-267.0435902528675
1224,654.7788357907684
1225,4695.552416362814
1226,2442.2306829859435
1227,700.0303590279486
1228,1275.0317461073887
1229,879.4504899585243
1230,4224.513813130856
1231,7454.509557289035
1232,-2378.854311089789
1233,10311.139245836412
1234,6005.707953406476
1235,226.77900657465102
1236,4391.834672999379
1237,623.4072692203088
1238,795.3391732595921
1239,5281.764627385033
1240,2532.469508547988
1241,-884.8916103639303
1242,6314.828273439336
1243,2806.7028279026704
1244,4336.150162392098
1245,9199.843005236708
1246,335.2133178731383
1247,1633.0072025994045
1248,4011.0957463503823
1249,1991.1539020947398
1250,272.94499763455883
1251,2937.526988639646
1252,1142.3380907963378
1253,1160.7008331225356
1254,3010.102693669423
1255,4739.511993576143
1256,2702.6620112020087
1257,6692.5415923225555
1258,8554.138088841793
1259,4858.023104206581
1260,735.5396750140505
1261,1703.8429874688386
1262,4772.037245562269
1263,612.9592522854614
1264,2349.28266530337
1265,484.0423149333019
1266,852.1973163102352
1267,-471.64413022938083
1268,1937.9481110319502
1269,14645.598793991532
1270,4960.619600439992
1271,5896.457175139158
1272,2454.3170323077657
1273,2631.017988576059
1274,3601.955592253835
1275,-501.1355584199585
1276,2.3435321205543005
1277,6203.028336770514
1278,2219.764227704216
1279,4185.007830772351
1280,20924.198793509815
1281,586.2477090999721
1282,-156.01769187041066
1283,-1080.2096823798963
1284,596.996911939983
1285,607.291793786821
1286,14088.79523662749
1287,14706.96281609062
1288,3664.1818686335732
1289,1258.9130051725597
1290,1827.9299075208578
1291,21770.922490791494
1292,1106.4601581781326
1293,3250.8997954266365
1294,497.1842521112155
1295,7161.024916094653
1296,395.9199643741822
1297,954.776564740142
1298,2716.2531698001562
1299,15083.750248272356
1300,102.78348251642183
1301,6191.663852042737
1302,861.2483412128981
1303,3168.1418775111983
1304,3836.27693648801
1305,7087.515293407323
1306,2862.3938355784435
1307,917.9235449643493
1308,5439.030673523404
1309,11005.116191677507
1310,2315.972881261
1311,1067.5942060408356
1312,3386.6643346376763
1313,4130.958168606929
1314,11052.672908166549
1315,14083.393943014316
1316,3386.24239049584
1317,1389.9207616843682
1318,-553.7032011983081
1319,4830.590566397619
